,MouseID,DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,Genotype,Treatment,Behavior
189,3413_10,0.164329535,0.290534619,0.212386795,1.670464505,2.819602688,0.170172363,0.13394683,3.738971662,0.135261467,0.879199533,0.251533742,0.269062226,0.236634531,0.211510371,0.66316097,0.754747298,1.199532574,0.901840491,0.399065148,0.553900088,0.154542799,0.251679813,0.128250073,0.781770377,1.601080923,0.748174116,0.173531989,0.186532282,0.430762489,0.111744084,0.264241893,1.485685072,0.465089103,0.379491674,0.411189015,0.67163307,0.45822378,0.301051709,0.468302658,0.253724803,0.266871166,0.313321648,0.289804265,0.148278435,0.996482251,0.129623707,1.143374907,0.234516576,0.266282912,1.004477135,0.1027609,0.140496749,0.157659098,0.120136446,0.146786057,0.188466048,0.146253065,0.095832001,0.237074939,0.105532459,0.630956188,0.241871869,1.904594393,2.139643961,0.158405287,1.241019081,0.785417333,0.200405074,0.126638951,0.117045091,0.120136446,0.137405394,0.400277156,0.142308922,0.19656753,0.163415414,0.926980066,Control,Memantine,S/C
651,3505_7,0.808938878,1.042622466,0.376350451,2.54417641,4.725765872,0.247003108,0.192985053,2.617285778,0.219328104,1.836909871,0.913127127,0.311528785,0.356815155,0.298505254,0.872280598,0.525677076,1.722953974,1.972177002,0.526417049,0.703270682,0.650880568,0.375314489,0.223767944,1.185585319,2.963297321,1.688175226,0.287405653,0.304277046,0.807014947,0.179961521,0.468255143,2.608850081,0.344383602,0.410389226,0.300577179,0.74944502,0.609590055,0.378718366,0.54639633,0.368506734,0.306348971,0.444132011,0.304129051,0.176812348,0.949098162,0.18877905,1.77306625,0.321453347,0.422476587,1.131373569,0.08975026,0.153485952,0.188345473,0.103104405,0.146895595,0.178459938,0.192421089,0.111949358,0.210891433,0.112903226,0.421175858,0.253468609,1.550034686,2.0802983,0.117065557,1.096514048,0.918314256,0.176292057,0.133975026,0.103537981,0.103104405,0.105272286,0.422823448,0.090530697,0.139784946,0.15461325,1.9236906,Ts65Dn,Memantine,C/S
363,3484_4,2.109390486,1.913652131,0.396927651,2.827675917,5.305004955,0.214444995,0.183721506,3.133052527,0.208870168,3.711843409,2.806863231,0.305252725,0.374628345,0.28468781,0.951065411,0.62326561,1.795465808,2.013999009,0.50024777,0.766848365,1.823711596,0.401387512,0.192517344,1.535059465,3.435084242,2.127601586,0.298934589,0.332507433,0.842046581,0.171333003,0.420837463,2.896308226,0.334985134,0.441650149,0.320738355,0.732160555,0.559960357,0.419598612,0.562685828,0.368434093,0.330649158,0.434093162,0.32185332,0.206026232,1.176745835,0.194186459,1.458986175,0.322155264,0.388231124,1.232754342,0.133073378,0.175895073,0.206168026,0.109252038,0.143424318,0.171074087,0.330237504,0.125983694,0.233888692,0.131159163,0.406097129,0.267281106,1.2516838,2.073520028,0.121304502,0.887132223,1.092236795,0.194470046,0.121020915,0.120382843,0.109252038,0.106345268,0.478270117,,0.143707905,,1.9707905,Control,Saline,C/S
280,364_11,0.264480874,0.466666667,0.363934426,2.551912568,3.7,0.295901639,0.233060109,4.75273224,0.263661202,1.477595628,0.356010929,0.372677596,0.337978142,0.354918033,0.896994536,0.818306011,1.662295082,1.232513661,0.468852459,0.744262295,0.335245902,0.42295082,0.200546448,1.082513661,2.419945355,1.239617486,0.273497268,0.311202186,0.759562842,0.243169399,0.369945355,2.202185792,0.642896175,0.484153005,0.471857923,0.854371585,0.642076503,0.377595628,0.605464481,0.33715847,0.315300546,0.390437158,0.48579235,0.153568358,0.896646604,0.148581255,1.706964746,0.259673259,0.306448839,0.917798796,0.095786758,0.146861565,0.172484953,0.126569218,0.168357696,0.186242476,0.173860705,0.111607911,0.200171969,0.082373173,0.569045572,0.273774721,1.498366294,2.35855546,0.172141015,1.426311264,0.830782459,0.204987102,0.213413586,,0.126569218,0.110060189,0.465864144,0.181427343,,,1.097678418,Control,Memantine,S/C
252,3503_13,0.290637565,0.333141872,0.268236646,1.838598507,2.613440551,0.193279724,0.180068926,3.245835727,0.184951177,1.33256749,0.303848363,0.270246984,0.261631246,0.242389431,0.6447444,0.748420448,1.208500862,1.141298105,0.338311315,0.512349225,0.249856404,0.38454911,0.170591614,0.7828834,1.209362435,0.724583573,0.211947157,0.215393452,0.403503733,0.140149339,0.317346353,1.270534176,0.39603676,0.518667433,0.585582998,0.800402068,0.851234922,0.431074095,0.651924182,0.424181505,0.44342332,0.536760482,0.557151063,0.173803036,0.886337096,0.149085247,1.391786687,0.252043597,0.130206306,0.994550409,0.165044764,0.279486181,0.179057999,0.12748151,0.13643441,0.156675749,0.194822888,0.105293889,0.210977034,0.135266641,0.554301285,0.289996107,1.457181783,1.9552355,0.204165045,1.47878552,0.714480343,0.228493577,0.282016349,0.219929934,0.12748151,0.194433632,0.409108603,0.250291942,,0.260217984,0.69015181,Control,Memantine,S/C
534,3490_10,0.2079566,0.368062317,0.227291696,1.933926833,3.174433162,0.20002782,0.154263458,2.44748922,0.165808875,1.017387676,0.28321046,0.242871053,0.218945611,0.232021143,0.713451106,0.551954375,1.305883989,0.983586034,0.433857282,0.710529976,0.219641118,0.326053693,0.165113368,0.957156767,2.014744749,0.843928224,0.199193212,0.220336625,0.54555571,0.140214216,0.288218111,1.781054389,0.571706774,0.339963834,0.307692308,0.574627904,0.424954792,0.26234525,0.440812352,0.217415496,0.221449437,0.280011128,0.217137293,0.177855275,0.954555362,0.160854403,1.144616391,0.292720139,0.341543156,0.971338274,0.120313862,0.162816042,0.197907585,0.135244115,0.164341761,0.184938971,0.176547515,0.120313862,0.210222319,0.110723627,0.62587184,0.275392328,1.60440279,2.45771578,0.157693984,1.31342633,0.901373147,0.256320837,0.162598082,0.133282476,0.135244115,0.165322581,0.474934612,0.164232781,0.180252833,0.247493461,1.424585876,Control,Saline,S/C
1015,3513_11,0.324591968,0.482119934,0.292499542,2.145424537,3.425453879,0.233449477,0.181184669,4.316889785,0.202824134,1.244452595,0.371538603,0.307720521,0.314689162,0.276545021,0.773519164,0.680359435,1.42306987,1.363102879,0.436273611,0.584632312,0.271043462,0.329910141,0.209242619,0.987346415,1.974326059,1.049514029,0.235650101,0.301668806,0.642215294,0.16321291,0.424353567,2.000366771,0.480286081,0.464881716,0.405281496,0.747845223,0.557124519,0.326792591,0.545021089,0.35723455,0.330643682,0.477168531,0.522831469,0.147373662,0.723300971,0.169405029,2.263878516,0.298854867,0.4339059,1.138038337,0.187204381,0.185959671,0.171023152,0.113144137,0.140527757,0.164799602,0.168907145,0.122354991,0.264002987,0.158451581,0.472118496,0.294622853,1.646626836,2.22193179,0.153597212,1.256659198,0.87901419,0.200522778,0.197411003,,0.113144137,0.152725915,0.459546926,0.181478715,0.247323874,0.234254419,1.072068708,Ts65Dn,Saline,S/C
420,50810F_1,0.527894003,0.634588563,0.335251046,2.356171548,5.059100418,0.250174338,0.203103208,3.761157601,0.234658298,1.543410042,0.804567643,0.331066946,0.324790795,0.306136681,0.82653417,0.794979079,1.730648536,1.555962343,0.457810321,0.772838215,0.469839609,0.435843794,0.201359833,1.222105997,2.966875872,1.103730823,0.276324965,0.285913529,0.738493724,0.198396095,0.40027894,2.318514644,0.340481172,0.374128312,0.284518828,0.758891213,0.593096234,0.412656904,0.515167364,0.481520223,0.335076709,0.418584379,0.218793584,0.201832208,0.841080039,0.167791707,0.886788814,0.312729026,0.669527483,0.979074253,0.115429122,0.169816779,0.188813886,0.109836066,0.135969142,0.150626808,0.146480231,0.129604629,0.191321119,0.108871745,0.343297975,0.220443587,1.162777242,2.090356798,0.13972999,0.972999036,0.597782064,0.181388621,,,0.109836066,0.092864031,0.299903568,,,,1.412825458,Control,Saline,C/S
652,3505_8,0.784335982,0.900113507,0.36123723,2.42068672,4.383087401,0.239784336,0.186861521,2.542990919,0.212826334,1.666430193,0.957860386,0.314131669,0.341657208,0.290011351,0.851589103,0.509222474,1.632519864,1.851163451,0.514188422,0.679909194,0.599318956,0.370175936,0.188989784,1.149971623,2.895856981,1.597190692,0.264330306,0.289727582,0.777951192,0.174375709,0.450482406,2.384364359,0.32392168,0.404795687,0.291855846,0.725312145,0.589245176,0.366628831,0.52922815,0.366203178,0.297956867,0.421679909,0.271708286,0.182154823,0.958737436,0.192999471,1.747046376,0.327190972,0.418621054,1.068065597,0.092928937,0.152530418,0.191059778,0.103420913,0.148915535,0.190178099,0.181184976,0.11020984,0.209398695,0.117792276,0.43290425,0.253570799,1.547698819,2.152618586,0.117704109,1.039587374,0.936519132,0.18435902,0.136043026,0.106594957,0.103420913,0.106154117,0.410774114,0.103420913,0.146270499,0.160906366,2.00167519,Ts65Dn,Memantine,C/S
526,3490_2,0.347258244,0.580863283,0.400981845,2.936550574,5.334197851,0.231104113,0.189885143,3.912560207,0.292145239,1.417654687,0.391256021,0.337625046,0.311504261,0.295572434,1.1194887,0.990459429,2.068729159,1.293812523,0.463968136,0.914227492,0.277880697,0.360689144,0.161541312,2.31391256,3.593090033,1.228140052,0.260003705,0.344479437,0.811411634,0.161726565,0.406724713,3.188866247,1.060670619,0.49851797,0.450351982,0.911078177,0.542237866,0.428584661,0.609299741,0.312152649,0.315579844,0.440163023,0.299184883,0.210537064,1.271645906,0.153154993,1.31626506,0.298345926,0.409281193,1.03435777,0.132479069,0.145905657,0.206606085,0.136716357,0.164845824,0.231315091,0.189605881,0.10736165,0.228660404,0.131100674,0.594241372,0.305340004,1.639830508,2.346589749,0.164641617,1.303400041,0.82024709,0.231774556,0.146671431,0.137277925,0.136716357,0.132581172,0.585817848,0.173371452,0.184807025,0.201041454,1.28803349,Control,Saline,S/C
681,361_7,0.416061925,0.598451863,0.344299307,2.4771811,4.595549105,0.239638768,0.186905338,3.932591517,0.210288663,1.221254636,0.638122883,0.341719078,0.372359297,0.276890824,0.865021771,0.834059023,1.689404935,2.293823577,0.521206257,0.618448637,0.387518142,0.353168844,0.182067408,1.083857442,2.532817288,1.377358491,0.292372198,0.282535075,0.838251895,0.167231092,0.412191582,2.237864861,0.312207708,0.442993066,0.386550556,0.724238026,0.552169005,0.349943557,0.572488308,0.358974359,0.298822771,0.370424125,0.488147073,0.184937692,0.800704353,0.156402384,2.267202456,0.307025465,0.374932274,1.493678887,0.130124616,0.144482572,0.180964421,0.117843598,0.149900668,0.193335741,0.153964241,0.117211486,0.237493227,0.110529167,0.46911685,0.313707784,1.442026368,2.416200108,0.131659744,1.213653603,0.864366986,0.214285714,0.15450605,0.126873758,0.117843598,0.105652881,0.503702366,0.123984107,0.158118115,0.168502799,1.932815604,Ts65Dn,Memantine,C/S
492,3481_13,0.285872884,0.419927838,0.309741882,2.323064113,3.155426034,0.255065223,0.204551762,2.456563974,0.217873994,1.252289759,0.33361088,0.318068276,0.291423813,0.285595337,0.812378573,0.711351651,1.551207327,1.004995837,0.407160699,0.697474327,0.275326117,0.405217874,0.191784624,0.96364141,1.903136275,0.922842076,0.284762698,0.268387455,0.631695809,0.194282542,0.394116014,1.97946156,0.902858729,0.531779073,0.590063836,0.815154038,0.629475437,0.35414932,0.614765473,0.318623369,0.323064113,0.444629475,0.356369692,0.15560166,0.851565447,0.151452282,1.140701622,0.305922293,0.253677857,1.013202565,0.099396454,0.174085251,0.15748774,0.133157299,0.155224444,0.176537156,0.159562429,0.12429272,0.297812146,0.16239155,0.619766126,0.304790645,1.643719351,2.456620143,0.205771407,1.304979253,0.828178046,0.315164089,0.235948699,,0.133157299,0.17615994,0.505658242,0.205016975,0.300829876,,1.185213127,Control,Saline,S/C
163,294_14,0.335714286,0.519727891,0.365986395,2.565306122,3.457482993,0.326530612,0.25170068,5.101360544,0.251020408,1.545238095,0.460204082,0.401360544,0.37755102,0.356122449,0.950340136,0.889455782,1.849319728,1.18537415,0.471428571,0.764285714,0.37755102,0.469047619,0.240136054,1.005102041,2.066326531,1.139115646,0.283333333,0.341836735,0.742857143,0.227891156,0.442176871,2.097278912,0.636394558,0.624829932,0.715306122,1.02244898,0.71122449,0.413945578,0.736054422,0.402380952,0.42585034,0.482993197,0.56292517,0.142419289,0.867592971,0.13812832,1.470780548,0.243154884,0.226604005,0.871270944,0.055986923,0.153248876,0.158357172,0.14139763,0.158357172,0.179812015,0.159991827,0.127707397,0.267470372,0.132815693,0.643849612,0.303024111,1.697793216,2.355537393,0.21046179,1.457294647,0.82631794,0.303228443,,,0.14139763,0.17368206,0.490805067,,0.29178586,0.295872497,1.072537801,Control,Memantine,S/C
829,3606_5,0.403120416,0.649019869,0.277103614,2.088145086,4.158687825,0.216428857,0.151486865,4.769569276,0.178023736,1.31857581,0.444459261,0.309641286,0.277236965,0.243365782,0.779970663,0.81557541,1.575943459,1.19402587,0.401520203,0.719029204,0.314841979,0.31137485,0.140285371,1.175756768,2.419789305,1.104947326,0.208694493,0.248966529,0.598079744,0.126683558,0.400186692,2.046539539,0.637551674,0.474996666,0.46112815,0.868649153,0.563141752,0.360848113,0.567142286,0.303240432,0.294305907,0.453793839,0.328443793,0.17156218,1.199473915,0.122314774,1.563276341,0.253982172,0.353061523,1.399093965,0.134297823,0.133421014,0.184860441,0.134005553,0.161405816,0.206999854,0.230016075,0.103463393,0.218909835,0.121291831,0.558526962,0.27845974,1.784158995,2.042306006,0.16739734,1.302645039,0.889010668,0.253836037,0.136709046,0.122972381,0.134005553,0.130644454,0.430001461,0.142042964,0.167762677,0.150299576,0.978225924,Ts65Dn,Memantine,S/C
0,309_1,0.503643884,0.747193224,0.4301753,2.81632854,5.990151664,0.218830018,0.177565491,2.373744337,0.232223754,1.750935592,0.687906244,0.306381721,0.402698444,0.296927319,1.022060272,0.605672641,1.877683671,2.308745322,0.44159937,0.859365767,0.416289147,0.369608036,0.178944258,1.866358085,3.685247193,1.537226709,0.264526295,0.319676975,0.813866457,0.165845972,0.453909789,3.037620642,0.369509553,0.458538507,0.335335828,0.825192043,0.576915501,0.448099271,0.58627142,0.394721292,0.339570613,0.482863896,0.294169785,0.182150472,0.84272515,0.192608387,1.443090669,0.29469997,0.354604528,1.339069956,0.170118794,0.159102447,0.18885166,0.106305209,0.144989339,0.176667682,0.125190375,0.115290892,0.228043456,0.14275561,0.430957458,0.247537821,1.603309981,2.014874607,0.108234339,1.044979186,0.831556503,0.18885166,0.122652046,,0.106305209,0.108335872,0.427099198,0.114783227,0.131790029,0.128185603,1.67565235,Control,Memantine,C/S
621,3429_7,0.629769299,0.741792369,0.235359361,1.795031056,2.77284827,0.187888199,0.186113576,1.958296362,0.178349601,1.463620231,0.967613132,0.26242236,0.232031943,0.215173026,0.659050577,0.556566105,1.280834073,0.929236912,0.334516415,0.529724933,0.624889086,0.297914818,0.149733807,0.792812777,2.046362023,1.001774623,0.209849157,0.22826087,0.487133984,0.143522626,0.440771961,1.563664596,0.289929015,0.428571429,0.393522626,0.69498669,0.596938776,0.323868678,0.487355812,0.357364685,0.277506655,0.387533274,0.183229814,0.150983321,1.031366692,0.134055265,0.666417725,0.252178242,0.422827981,0.767114762,0.081901917,0.135548917,0.160069704,0.104929052,0.136793627,0.186457555,0.200398307,0.108414239,0.228279811,0.111401543,0.536843415,0.238610904,1.478466517,1.903783918,0.124844411,0.960418223,0.793502614,0.220811551,0.143266119,0.125093353,0.104929052,0.117874035,0.324495892,0.128951954,0.190565098,0.19703759,1.493154095,Ts65Dn,Memantine,C/S
889,3498_5,0.842452208,1.145550428,0.324456163,2.280158207,3.777455504,0.189716546,0.16097561,2.225444957,0.213052076,2.148846407,1.347132498,0.281740277,0.265787739,0.229268293,0.751878708,0.622017139,1.626763349,1.4468029,0.363216875,0.682531312,0.823994726,0.349505603,0.168094924,1.330652604,3.082531312,1.474357284,0.236914964,0.240474621,0.715491101,0.166644693,0.442452208,2.187211602,0.304812129,0.387870798,0.259723138,0.64060646,0.513381674,0.34225445,0.486486486,0.361239288,0.257218194,0.395912986,0.158338827,0.225053927,1.082527762,0.16417672,0.976432052,0.305903971,0.620196533,0.894942878,0.092753855,0.149716386,0.183270752,0.114564193,0.163218023,0.17839738,0.255093073,0.138212032,0.198050651,0.115203323,0.43748502,0.255332747,1.397539346,2.555005193,0.141887034,1.099145163,0.796836303,0.205480546,0.105456579,,0.114564193,0.098905489,0.379404011,0.094032116,0.137652792,0.131820724,1.670368299,Ts65Dn,Saline,C/S
667,3522_8,0.513900956,0.807413843,0.309006661,2.232551405,3.817694758,0.216623226,0.177526788,6.125253403,0.191862149,1.507240081,0.663046626,0.294960904,0.356356791,0.2589053,0.792788879,0.614827686,1.425571966,1.845931074,0.509701709,0.600637127,0.521285838,0.354184767,0.187373299,1.182594845,2.349551115,1.296843325,0.234578627,0.258326093,0.735881842,0.171589922,0.414132638,2.119461338,0.304952215,0.362438459,0.32319722,0.614827686,0.538951636,0.321604402,0.526933102,0.359687228,0.291775268,0.375760209,0.519403417,0.17799079,0.792594681,0.176581148,2.042947091,0.295179025,0.594117094,1.149703975,0.336340569,0.157316042,0.172352223,0.106474955,0.144911193,0.163142562,0.186072738,0.125928014,0.206371582,0.113805094,0.443473358,0.283338032,1.207217367,2.072173668,0.130908749,1.187482379,0.801428437,0.185414905,0.15928954,0.125834038,0.106474955,0.106662908,0.492246969,0.178178743,0.156094352,0.212855935,1.667700404,Ts65Dn,Memantine,C/S
527,3490_3,0.363177926,0.613320647,0.405328259,3.062987631,5.560418649,0.231018078,0.195147479,4.052616556,0.30076118,1.507992388,0.407516651,0.342721218,0.323596575,0.301617507,1.134919125,1.030256898,2.175547098,1.316745956,0.480875357,0.94262607,0.284205519,0.375166508,0.165556613,2.571360609,3.736917222,1.258039962,0.266317793,0.356517602,0.78981922,0.16489058,0.421598478,3.194291151,1.126260704,0.521408183,0.482112274,0.957278782,0.556137012,0.447288297,0.640818268,0.324833492,0.32378687,0.458039962,0.300570885,0.207798692,1.277148135,0.154376155,1.282090968,0.299166209,0.40171751,1.120475311,0.129112786,0.14863448,0.204403615,0.134954316,0.159019422,0.225273354,0.179839233,0.112087473,0.220829797,0.140546208,0.600778871,0.298617005,1.606570473,2.348394828,0.165709721,1.369264566,0.811723002,0.247141645,0.152528833,0.126266913,0.134954316,0.126266913,0.575864996,0.142243747,0.185431125,0.195716211,1.255978831,Control,Saline,S/C
340,3479_11,0.479742522,0.633661492,0.353085952,2.464407421,3.723210905,0.121544869,0.184399849,2.717531238,0.21942446,1.554146157,0.606399091,0.248201439,0.411965165,0.25596365,0.818629307,0.571563802,1.58500568,2.416508898,0.410261265,0.594282469,0.423892465,0.398712609,0.181560015,,2.676637637,1.317493374,0.251230594,0.273381295,0.701817493,0.16584627,0.397008709,1.942067399,0.351950019,0.450586899,0.419538054,0.736842105,0.653540326,0.36312003,0.611889436,0.357251041,0.334721696,0.435062476,0.686293071,0.148344706,0.686884003,0.164518575,2.606393733,0.291761435,0.362901188,1.272807683,0.14114228,0.153019965,0.156810715,0.115365176,0.147712914,0.156305282,0.154536265,0.12345211,0.251579479,0.133687137,0.48003538,0.327268132,1.222011625,2.102350265,0.162244124,1.015921152,0.891458175,0.241723528,,,0.115365176,0.14190043,0.433030073,0.151630023,,0.202552439,1.395628001,Control,Saline,C/S
673,3522_14,0.483457124,0.636506865,0.290119289,2.019131218,3.21156876,0.236776953,0.196713932,5.491334684,0.205941931,1.418636057,0.539050191,0.298897142,0.360567184,0.28021607,0.677920324,0.53612424,1.329056944,2.079900968,0.514517218,0.540175557,0.500112537,0.417960837,0.204816565,0.891964889,1.797434166,1.151474229,0.254557731,0.252081927,0.666666667,0.188161152,0.39455323,1.778753095,0.309025433,0.368669818,0.309250506,0.571910871,0.545127166,0.306099482,0.483682197,0.329282017,0.275489534,0.397479181,0.574161603,0.16091954,0.611749681,0.199074074,2.133939974,0.287356322,0.500957854,1.056353768,0.283844189,0.219189017,0.167784163,0.111909323,0.144157088,0.133301405,0.177203065,0.134738186,0.181832695,0.095945083,0.436941252,0.276500639,1.216954023,1.917624521,0.1449553,1.255268199,0.852809706,0.230363985,0.193326948,0.173850575,0.111909323,0.147988506,0.420657727,0.203384419,0.230363985,0.264687101,1.462324393,Ts65Dn,Memantine,C/S
